encounter_id,diabetes_mellitus
145765,0.04483409
139813,0.007341801
145000,0.011071262
145756,0.1077867
136883,0.037252396
141342,0.016695784
143480,0.3355672
145066,0.058722187
139968,0.28977796
143184,0.40929544
141018,0.80185694
135984,0.06790382
137488,0.06444257
144463,0.06436392
145664,0.012104884
137073,0.50685674
137216,0.09213585
141544,0.07558115
143787,0.8013663
135420,0.020837184
139823,0.06790382
135924,0.024787353
136329,0.032080773
140049,0.0121677285
142875,0.18980749
139447,0.012104884
139013,0.06790382
140106,0.011071262
139113,0.067986466
137711,0.013000535
143358,0.19540313
139248,0.01375013
136094,0.46059716
136996,0.028976867
141632,0.06790382
144158,0.029467847
135188,0.020837184
145663,0.1077867
141541,0.04483409
145988,0.06790382
143335,0.4494833
141214,0.49699503
143715,0.52524906
141210,0.07558115
138915,0.02119111
144886,0.019101143
135030,0.6094743
144637,0.012104884
145576,0.1077867
135998,0.06562445
139301,0.7822059
144980,0.011071262
138473,0.08346209
143931,0.012104884
143217,0.06436392
138564,0.09179035
141051,0.012104884
138199,0.29160655
141193,0.062091682
135910,0.08346209
141330,0.011931915
138565,0.61516047
140214,0.085804835
143575,0.86942375
139759,0.037252396
139131,0.024787353
141268,0.31819883
139817,0.011071262
144799,0.029467847
138615,0.25018904
143777,0.012104884
140374,0.010671553
138269,0.020837184
141420,0.06790382
145739,0.015395462
142260,0.011071262
136634,0.8956369
135432,0.71996236
139097,0.01241392
143945,0.023644578
136760,0.08691541
136965,0.19002032
143845,0.49699503
144559,0.012104884
136807,0.022481425
140013,0.94144696
138108,0.022329137
145356,0.0087141935
138619,0.020837184
141382,0.32891527
137655,0.93880576
143487,0.015455381
142902,0.033878222
144298,0.06790382
145741,0.04483409
139756,0.5495026
144057,0.0066762064
144991,0.06790382
142639,0.015395462
141942,0.04670554
136127,0.06444257
141897,0.06790382
141789,0.19120452
141076,0.06444257
142734,0.02119111
135851,0.8826967
144526,0.0066762064
136325,0.025335185
144013,0.06436392
144380,0.016695784
141650,0.5759785
138255,0.06444257
141162,0.067986466
137013,0.067986466
137696,0.109455064
136510,0.028976867
142758,0.04483409
141411,0.015455381
141101,0.022588532
135545,0.020837184
141180,0.06790382
145983,0.76147336
141138,0.032417502
140846,0.08691541
145691,0.1077867
144682,0.033878222
141039,0.020837184
143467,0.023644578
145710,0.06436392
144070,0.4701638
142588,0.91018087
137354,0.037252396
142988,0.015395462
140768,0.44977558
137235,0.028976867
142846,0.012104884
135450,0.024787353
142247,0.016695784
138316,0.025335185
141061,0.11822057
144245,0.19120452
139265,0.11466087
144211,0.016695784
139279,0.7890488
144041,0.79960287
143169,0.32891527
140425,0.05380859
136674,0.81845206
136976,0.8319684
136798,0.89853746
144544,0.32891527
139803,0.020837184
138148,0.85507035
139771,0.29783884
136629,0.022588532
135417,0.08691541
136058,0.024787353
138733,0.023942916
135987,0.022329137
145853,0.45752683
139441,0.020837184
137965,0.015110228
143548,0.012104884
135288,0.008678721
145338,0.19540313
137414,0.04924382
137627,0.023942916
135581,0.08346209
140970,0.025335185
141706,0.19814968
142167,0.012104884
139926,0.042269003
144595,0.012104884
145793,0.019119985
139638,0.18591064
141142,0.022588532
142112,0.058722187
135459,0.891391
140969,0.29783884
142519,0.09179035
136377,0.2688977
135041,0.08691541
143125,0.06436392
141441,0.01375013
142449,0.63781595
143094,0.007341801
137261,0.037252396
142543,0.8510143
144927,0.015395462
135783,0.29160655
137674,0.06444257
136225,0.19002032
143580,0.058722187
136832,0.067986466
141879,0.19540313
135209,0.025335185
136786,0.025335185
142336,0.010671553
139954,0.015110228
139630,0.05380859
144661,0.058722187
138571,0.024787353
142784,0.016695784
145490,0.033878222
144222,0.029467847
140050,0.022481425
143653,0.012104884
144640,0.016695784
135610,0.024787353
136388,0.067986466
139198,0.024787353
139030,0.025335185
143477,0.06790382
137915,0.032417502
140428,0.012104884
145727,0.06436392
139656,0.022695683
143912,0.04483409
140795,0.036477245
138783,0.024787353
144473,0.09179035
136956,0.015110228
140353,0.08691541
145786,0.019119985
140630,0.032417502
143568,0.019119985
142369,0.019119985
135764,0.037252396
137475,0.025335185
144010,0.07558115
142701,0.025335185
143209,0.029467847
140558,0.06790382
145517,0.013000535
144877,0.06790382
138291,0.025335185
135311,0.06562445
137963,0.08691541
144295,0.1077867
136224,0.31819883
138784,0.025335185
135654,0.033790946
138025,0.037252396
145573,0.012104884
144654,0.78677577
139812,0.5117772
139481,0.04924382
142850,0.013000535
143551,0.09179035
138175,0.028976867
135511,0.790215
143350,0.60671985
143121,0.06436392
138184,0.033790946
136910,0.7769049
145642,0.56041
138186,0.02538638
144862,0.016695784
137765,0.020837184
137731,0.50685674
138170,0.5019397
144731,0.06790382
145349,0.011071262
138898,0.5019397
139562,0.109455064
140857,0.012104884
143159,0.07558115
142206,0.02538638
138753,0.29160655
138276,0.022481425
137324,0.6343054
145121,0.44977558
136075,0.06444257
139836,0.06562445
142741,0.5794815
143732,0.32891527
135381,0.55748236
135547,0.025335185
141925,0.06436392
140249,0.01375013
135537,0.04924382
138242,0.9130279
145640,0.06436392
143436,0.06790382
145994,0.016695784
138130,0.50685674
140972,0.011071262
137716,0.917874
139625,0.50685674
141195,0.31819883
135444,0.08691541
143079,0.062091682
139450,0.032417502
145874,0.012104884
136361,0.067986466
142193,0.010227482
136706,0.042269003
143227,0.74213177
143317,0.06790382
140041,0.067986466
140814,0.013000535
144972,0.015395462
136260,0.55748236
137390,0.06562445
141387,0.024787353
136657,0.01241392
142447,0.062091682
143706,0.012104884
144522,0.8590216
138737,0.5117772
136023,0.022695683
139355,0.11822057
142623,0.033790946
138294,0.042269003
145861,0.09179035
140624,0.32696065
138801,0.022329137
137477,0.022588532
136360,0.06444257
140868,0.042269003
144597,0.3355672
144924,0.029467847
145731,0.63718057
135943,0.042269003
138941,0.4686034
139484,0.28977796
137353,0.025335185
136947,0.014487299
143380,0.251698
144824,0.1077867
143066,0.06444257
145666,0.053207893
139272,0.19814968
141085,0.02538638
139053,0.020837184
136545,0.025335185
139260,0.032080773
144781,0.04483409
142917,0.1077867
138220,0.7739458
137158,0.19002032
137536,0.024787353
140039,0.28977796
140741,0.012422423
135970,0.011476871
138437,0.18591064
143310,0.015395462
142548,0.025335185
142406,0.6985581
139215,0.04670554
144733,0.19540313
141116,0.019101143
135663,0.29160655
144413,0.02119111
142268,0.022481425
139556,0.022481425
138996,0.05380859
139802,0.020837184
145933,0.010890368
135250,0.028976867
137409,0.020837184
137789,0.57789934
137061,0.19002032
136079,0.025335185
137499,0.037252396
143392,0.09179035
143045,0.28977796
138392,0.5117772
138934,0.8058148
138257,0.8151524
141950,0.067986466
142982,0.6027891
135699,0.036477245
141500,0.37503862
136799,0.01375013
140923,0.067986466
144916,0.02119111
144609,0.19540313
140296,0.4686034
144833,0.51717687
145878,0.06790382
138903,0.022481425
135876,0.015110228
139089,0.067986466
144006,0.013000535
135569,0.18591064
142714,0.020837184
140934,0.48698094
135482,0.028976867
141327,0.015110228
139397,0.037252396
140159,0.024787353
145152,0.5969895
136315,0.085804835
144994,0.012104884
144217,0.5207616
140254,0.022481425
145358,0.32891527
136182,0.024787353
143388,0.089700975
145486,0.02119111
143883,0.04483409
135452,0.64925075
137552,0.5570442
142876,0.5117772
143428,0.63890976
142072,0.036477245
145445,0.0121677285
139353,0.085804835
145446,0.32696065
139666,0.020837184
141623,0.020837184
135855,0.067986466
138115,0.84445155
139668,0.81283504
136768,0.022481425
144974,0.011071262
136208,0.5019397
136313,0.49083307
140340,0.04924382
135530,0.18591064
135068,0.12452838
135598,0.06444257
141752,0.024787353
142002,0.0066762064
140999,0.037252396
136336,0.53241
141133,0.8565149
140884,0.11466087
144228,0.32134342
135331,0.025335185
137610,0.024787353
143005,0.020837184
139357,0.032080773
145364,0.058722187
141246,0.032417502
141923,0.022481425
144515,0.11822057
137966,0.025335185
141569,0.011476871
137380,0.06562445
145846,0.90009594
141606,0.28977796
144009,0.9018045
139738,0.020837184
138562,0.19814968
143833,0.7540641
140623,0.8759179
137692,0.032417502
142959,0.032417502
142027,0.009708197
143353,0.6399709
144602,0.5692127
141833,0.025335185
137445,0.037252396
140549,0.28977796
136816,0.01375013
135896,0.31819883
140259,0.4686034
145285,0.1077867
143134,0.085804835
144971,0.09179035
138036,0.024787353
143393,0.032417502
137248,0.020837184
138026,0.036477245
142124,0.06444257
139652,0.8679632
135076,0.08346209
144690,0.0071404837
143049,0.067986466
145279,0.86038965
142020,0.067986466
142546,0.016695784
140644,0.085804835
136441,0.19002032
142285,0.88473135
135570,0.8510143
137957,0.025335185
137221,0.028976867
144774,0.32891527
145629,0.0066762064
137899,0.46563748
144302,0.59100556
142217,0.023942916
136647,0.8336746
136611,0.025335185
140002,0.28977796
143797,0.0071404837
136839,0.04670554
136223,0.06444257
143231,0.11466087
137089,0.024787353
135255,0.037252396
144484,0.015395462
137047,0.109455064
144326,0.29160655
139912,0.032417502
136118,0.19002032
144696,0.012104884
144706,0.029176537
141802,0.84421813
142478,0.28977796
141940,0.79167104
135064,0.08691541
144083,0.19002032
144252,0.007341801
138736,0.025335185
145946,0.029176537
139553,0.022588532
140611,0.08691541
142992,0.016695784
139169,0.067986466
145801,0.35833576
135921,0.024787353
141522,0.08346209
135807,0.024787353
136293,0.08346209
144678,0.016695784
145363,0.058722187
141993,0.07558115
145910,0.09179035
145082,0.5113737
137408,0.020837184
137787,0.47804776
138021,0.025335185
139641,0.06444257
142029,0.023644578
136106,0.036477245
141067,0.6762108
145569,0.010671553
140372,0.025335185
144995,0.5207616
141390,0.024787353
143481,0.02119111
145301,0.30546024
142656,0.0071404837
140298,0.28977796
141242,0.037252396
141850,0.3388779
135877,0.042269003
140369,0.024787353
145797,0.02119111
135184,0.032417502
145303,0.007988962
139993,0.8707083
135300,0.042269003
136716,0.067986466
141549,0.08346209
141102,0.6742374
135259,0.085804835
136940,0.06444257
136844,0.067986466
145150,0.06790382
139249,0.028976867
138233,0.11466087
139093,0.067986466
140758,0.29160655
140178,0.025335185
142573,0.022695683
136345,0.067986466
137242,0.025335185
143238,0.029467847
144062,0.06790382
142475,0.042269003
142540,0.036477245
144552,0.51610047
145155,0.013000535
141989,0.29783884
135101,0.020837184
139547,0.024787353
140274,0.032417502
136643,0.025335185
143002,0.062091682
137574,0.19002032
144364,0.016695784
142835,0.022481425
138963,0.010587833
138143,0.29160655
137469,0.023942916
142242,0.11466087
141916,0.23440409
142302,0.7992899
143577,0.085804835
143188,0.08691541
136463,0.025335185
137782,0.53241
136636,0.08346209
141742,0.067986466
145857,0.0121677285
136959,0.025335185
140001,0.037252396
143204,0.028976867
136116,0.028976867
139647,0.06562445
136217,0.025335185
139809,0.19002032
142283,0.015110228
140165,0.04670554
136544,0.11466087
135208,0.67954564
141696,0.04483409
138335,0.020837184
136185,0.6324246
135439,0.28977796
141559,0.19814968
136828,0.4862755
140098,0.01375013
143059,0.032080773
138818,0.6537726
143585,0.06436392
142104,0.29160655
138043,0.042269003
140194,0.028976867
136421,0.11466087
139366,0.067986466
142654,0.025335185
144439,0.024787353
145934,0.010671553
139132,0.01375013
139748,0.067986466
140931,0.085804835
140409,0.042269003
136129,0.6985581
136392,0.06444257
139206,0.02538638
144786,0.022329137
136900,0.08691541
140386,0.28079218
142462,0.02538638
142567,0.033790946
141611,0.28977796
143152,0.19814968
145136,0.028976867
143261,0.11822057
141389,0.015395462
144477,0.5871913
135318,0.022481425
140586,0.025335185
135964,0.04924382
143476,0.68103844
139752,0.067986466
141444,0.57789934
136132,0.06444257
138955,0.50685674
139012,0.02538638
135054,0.11466087
139271,0.067986466
139605,0.012422423
135162,0.04670554
141627,0.78753734
142952,0.036477245
140467,0.025335185
135352,0.022481425
141358,0.032417502
137008,0.28977796
136199,0.05380859
141231,0.29783884
135143,0.028976867
138002,0.025335185
141226,0.19002032
135996,0.032080773
136802,0.02538638
141994,0.06444257
142184,0.29160655
144136,0.8919343
141831,0.020837184
137822,0.29160655
135048,0.19002032
145873,0.32891527
139105,0.04670554
142777,0.28977796
137781,0.032417502
143685,0.020837184
138933,0.025335185
144197,0.0121677285
136233,0.024787353
141960,0.020837184
140063,0.024787353
137974,0.022329137
137033,0.31819883
136239,0.012422423
136374,0.01375013
142500,0.015110228
140246,0.28977796
135669,0.028976867
140776,0.68271255
144005,0.07558115
142075,0.28977796
141092,0.29783884
135517,0.02538638
145163,0.50685674
137846,0.025335185
145992,0.67618227
144910,0.020837184
136151,0.025335185
141512,0.015110228
139997,0.02538638
135006,0.60995346
140031,0.023942916
135447,0.025335185
142556,0.024787353
137639,0.04670554
135880,0.01375013
138873,0.79084593
137314,0.55748236
145156,0.5438325
136748,0.28977796
144868,0.90628624
145083,0.067986466
135616,0.032080773
145441,0.19002032
145472,0.50685674
135775,0.89325863
144019,0.02538638
145819,0.042269003
139657,0.109455064
138645,0.79113233
136386,0.015110228
137693,0.015110228
144805,0.09179035
141680,0.009708197
141709,0.67465156
137241,0.032417502
139017,0.50685674
136139,0.037252396
141598,0.020837184
141818,0.025335185
136179,0.18591064
143329,0.40430152
136082,0.05380859
143620,0.28977796
137851,0.033790946
144902,0.025335185
145323,0.037252396
140536,0.022695683
142690,0.025335185
138202,0.794084
139820,0.04924382
137028,0.020837184
139478,0.022695683
139064,0.037252396
140150,0.067986466
135446,0.06444257
135814,0.022329137
135384,0.11466087
141863,0.04924382
142013,0.28977796
144510,0.058722187
141369,0.067986466
143851,0.4686034
143287,0.012104884
135094,0.025335185
140321,0.19002032
142330,0.87905955
137575,0.7212849
145667,0.11466087
144864,0.020837184
143183,0.31819883
139515,0.19002032
145712,0.02538638
145430,0.01375013
136200,0.024787353
144233,0.02538638
140664,0.028976867
136362,0.06444257
135166,0.067986466
143486,0.6563855
139903,0.022695683
143097,0.49394193
136461,0.97189224
145273,0.012104884
140480,0.28977796
138428,0.675784
139294,0.31819883
139944,0.9147736
138517,0.02538638
145026,0.80847365
139417,0.022695683
137246,0.020837184
141343,0.036477245
139932,0.012422423
143100,0.024787353
141957,0.50685674
140701,0.033790946
135298,0.06444257
143314,0.042269003
137227,0.028976867
139778,0.025335185
138760,0.31819883
144934,0.8578343
136620,0.8752729
140961,0.05380859
137776,0.028976867
142120,0.06562445
137351,0.025335185
135031,0.04670554
138253,0.032080773
140547,0.025335185
142423,0.02538638
135974,0.022329137
142544,0.29783884
143838,0.28977796
142290,0.067986466
143283,0.085804835
144487,0.025335185
145090,0.089700975
135237,0.067986466
144797,0.022329137
141355,0.024787353
143667,0.025335185
135233,0.025335185
141629,0.28977796
141821,0.19002032
136830,0.025335185
136796,0.067986466
140304,0.023942916
145984,0.025335185
136695,0.01375013
140383,0.024787353
139460,0.04670554
136283,0.024787353
141552,0.06562445
142495,0.11466087
135047,0.08691541
145785,0.024787353
137184,0.9521371
140344,0.4686034
139746,0.020837184
135416,0.024787353
142915,0.023942916
145708,0.02538638
135361,0.025335185
141653,0.022588532
142365,0.067986466
140377,0.022329137
139971,0.032080773
135115,0.067986466
141312,0.067986466
136904,0.50685674
142416,0.29160655
140317,0.022695683
139755,0.067986466
136690,0.020837184
142731,0.025335185
141012,0.025335185
137318,0.022588532
137189,0.025335185
140951,0.75745183
139379,0.025335185
140390,0.024787353
139250,0.36182994
145380,0.062091682
137125,0.04670554
143185,0.109455064
138985,0.012422423
136999,0.04670554
139389,0.01375013
143182,0.86563134
135102,0.05380859
144334,0.06436392
135995,0.085804835
144359,0.067986466
136047,0.64495826
136122,0.032417502
138134,0.022481425
139498,0.19002032
136853,0.7354439
145315,0.012422423
140044,0.05380859
139990,0.025335185
142282,0.067986466
137357,0.028976867
143775,0.9488434
138682,0.7374856
137485,0.028976867
136100,0.022695683
135057,0.6659914
141452,0.033790946
136417,0.06562445
143326,0.022695683
139171,0.04924382
138349,0.022695683
137152,0.06444257
142093,0.06562445
142609,0.19002032
140110,0.01375013
143296,0.08691541
135829,0.025335185
137750,0.04924382
135419,0.025335185
135689,0.032417502
137198,0.037252396
144276,0.025335185
145542,0.05380859
145374,0.015110228
145737,0.7949555
144365,0.020837184
145866,0.025335185
138189,0.025335185
136481,0.025335185
139643,0.020837184
143163,0.01375013
142640,0.032080773
136814,0.037252396
140904,0.024787353
140697,0.49394193
141314,0.012422423
142474,0.05380859
141587,0.067986466
142421,0.067986466
138318,0.5117772
135997,0.025335185
143016,0.025335185
144977,0.018058311
140438,0.02538638
145754,0.02538638
142488,0.6284545
139138,0.06562445
139532,0.022588532
136191,0.19002032
139850,0.037252396
144148,0.022481425
140830,0.06444257
140202,0.022588532
137595,0.06444257
141781,0.024787353
141123,0.02538638
135296,0.020837184
144685,0.013000535
140822,0.6106939
140786,0.025335185
138479,0.022329137
141622,0.033790946
143617,0.022329137
136468,0.036477245
136444,0.023942916
144722,0.023942916
137451,0.01375013
138582,0.014487299
139500,0.020837184
142825,0.06444257
138243,0.50685674
143627,0.04670554
141353,0.014487299
137092,0.008678721
143884,0.022329137
140590,0.19002032
138822,0.29783884
140213,0.11466087
135810,0.06444257
141429,0.05380859
143562,0.024787353
135175,0.04670554
136335,0.008678721
145002,0.04474993
136024,0.08691541
140349,0.042269003
143933,0.01375013
142147,0.025335185
140458,0.29160655
138404,0.015110228
137654,0.19002032
144725,0.024787353
139245,0.024787353
137456,0.04670554
138249,0.032080773
136159,0.025335185
136057,0.023942916
141225,0.022329137
143028,0.067986466
138850,0.19002032
141057,0.57789934
140090,0.77864295
136406,0.085804835
136958,0.024787353
144647,0.109455064
144527,0.020837184
142506,0.028976867
135407,0.023942916
145544,0.017001942
138347,0.02538638
140211,0.024787353
143958,0.49394193
137361,0.033790946
136403,0.032417502
143693,0.067986466
140477,0.025335185
138670,0.022481425
144845,0.024787353
144680,0.19814968
139124,0.024787353
142436,0.01241392
138156,0.022329137
135623,0.024787353
142203,0.025335185
137113,0.036477245
142067,0.31819883
142030,0.014487299
136980,0.04924382
135121,0.023942916
136174,0.025335185
140276,0.022695683
139627,0.18591064
143240,0.042269003
143286,0.037252396
139258,0.024787353
140370,0.085804835
137384,0.022329137
144149,0.8630191
145327,0.054195855
139148,0.022481425
139925,0.023942916
136298,0.01375013
145831,0.49725217
143039,0.08346209
136801,0.06444257
143410,0.05380859
143042,0.022329137
138439,0.042269003
144998,0.19002032
140133,0.024787353
136696,0.067986466
143158,0.032417502
145491,0.018058311
140423,0.86821437
144408,0.008678721
136311,0.01241392
138556,0.036477245
138227,0.032080773
142232,0.024787353
144458,0.29160655
143449,0.025335185
140682,0.033790946
137157,0.8964663
135622,0.022695683
139751,0.01375013
144855,0.19222738
140592,0.067986466
143973,0.01375013
144038,0.50685674
137660,0.067986466
136547,0.067986466
135605,0.012422423
135845,0.067986466
142788,0.02538638
140174,0.067986466
140301,0.020837184
136227,0.69526106
139058,0.28977796
139839,0.010331364
144749,0.01241392
139120,0.022695683
142383,0.042269003
138559,0.024787353
145583,0.016909078
136589,0.53241
140599,0.042269003
145565,0.80980796
136009,0.53241
139254,0.022481425
137202,0.05380859
142308,0.032417502
141716,0.032417502
141723,0.036477245
140568,0.04924382
135195,0.18591064
140606,0.025335185
144291,0.18591064
143312,0.015110228
137559,0.50685674
142831,0.7793744
137268,0.024787353
143663,0.025335185
139676,0.037252396
143262,0.18591064
137947,0.01241392
143037,0.6664736
143252,0.04924382
141259,0.57789934
145635,0.054195855
136219,0.02538638
145963,0.19644298
144546,0.31242263
145353,0.015471648
139092,0.032417502
136515,0.067986466
136244,0.18591064
142218,0.18591064
137054,0.31819883
145281,0.19222738
142686,0.022329137
142512,0.5019397
143154,0.91298354
140522,0.032417502
140925,0.69766164
143180,0.023942916
140297,0.025335185
143505,0.57789934
141594,0.020837184
141562,0.29160655
143943,0.82879305
145961,0.029804586
143087,0.022481425
141161,0.19002032
140004,0.025335185
140646,0.024787353
138549,0.022588532
141419,0.020837184
135366,0.015110228
140833,0.01375013
141977,0.033790946
145637,0.07242436
135512,0.022588532
135478,0.020837184
139134,0.024787353
145686,0.05721071
144416,0.067986466
144923,0.29160655
140562,0.015110228
136111,0.02538638
141536,0.033790946
141455,0.042269003
136777,0.29160655
137741,0.015110228
139826,0.032080773
143631,0.92975116
143457,0.025335185
136922,0.015110228
145553,0.007204619
141220,0.49394193
144539,0.015471648
145139,0.022695683
139410,0.023942916
144194,0.015110228
145882,0.57110935
138174,0.022481425
140345,0.06444257
142289,0.4686034
135457,0.02538638
143618,0.81598973
140439,0.8630191
137481,0.085804835
137401,0.01375013
137005,0.022588532
143524,0.04670554
135310,0.024787353
139654,0.020837184
136749,0.28977796
135206,0.085804835
139933,0.042269003
136097,0.009708197
145305,0.009848555
138879,0.35819376
143341,0.032417502
139000,0.4686034
140847,0.18591064
137943,0.042269003
145777,0.049433425
137420,0.022588532
140661,0.31819883
143729,0.020837184
136713,0.08691541
136847,0.3678961
137873,0.06444257
140577,0.025335185
140720,0.5206113
135093,0.19002032
138686,0.19002032
139535,0.55748236
142313,0.4686034
142284,0.085804835
143415,0.032417502
140825,0.02538638
135028,0.5019397
144137,0.86563134
138514,0.025335185
136034,0.06444257
141794,0.89372456
143084,0.033790946
140877,0.067986466
144701,0.00798006
138849,0.29160655
142844,0.022329137
145321,0.36276418
135860,0.024787353
135246,0.025335185
138358,0.06562445
142889,0.08691541
144829,0.06444257
137540,0.06444257
140797,0.19002032
139019,0.020837184
139221,0.085804835
145641,0.19002032
141568,0.015110228
145237,0.042269003
144801,0.4686034
138717,0.009708197
139142,0.31819883
135002,0.015110228
136564,0.085804835
142009,0.020837184
135003,0.085804835
136763,0.06562445
138660,0.01375013
145848,0.48434168
138436,0.31819883
145245,0.7214139
135532,0.02538638
140181,0.29160655
142763,0.5570442
144095,0.29160655
140614,0.022481425
137619,0.28977796
145009,0.015471648
141344,0.71960217
141432,0.109455064
139981,0.01375013
136509,0.22946942
139396,0.022329137
137707,0.008678721
139716,0.04924382
144525,0.05265457
137928,0.020837184
136402,0.037252396
143339,0.025335185
137180,0.4759483
144629,0.017001942
137341,0.024787353
142171,0.19814968
136195,0.06444257
145543,0.19644298
141084,0.024787353
145272,0.03945101
142528,0.08346209
140985,0.28977796
143895,0.025335185
145449,0.015219964
142591,0.025335185
145996,0.029804586
137404,0.01375013
135988,0.19814968
136376,0.19002032
142624,0.025335185
144301,0.037252396
145465,0.11466087
143378,0.067986466
140179,0.022695683
145100,0.01795907
137428,0.024787353
141748,0.037252396
142522,0.025335185
136792,0.025335185
143036,0.11466087
143246,0.024787353
142501,0.023942916
144737,0.00798006
138603,0.06562445
136424,0.19814968
145683,0.017001942
143077,0.29160655
141212,0.02538638
139372,0.037252396
138375,0.022481425
142608,0.037252396
138951,0.6184367
138962,0.024787353
145130,0.016704923
136628,0.020837184
142280,0.085804835
143355,0.037252396
144617,0.03945101
138162,0.72456765
143655,0.08691541
142559,0.866723
145643,0.494809
145283,0.29160655
135406,0.067986466
142339,0.31819883
135495,0.37503862
135412,0.5019397
139086,0.020837184
143193,0.06562445
140813,0.022481425
143822,0.109455064
140954,0.19814968
141855,0.032080773
135321,0.50685674
139929,0.19002032
135572,0.05380859
136753,0.024787353
136815,0.024787353
136963,0.49394193
143088,0.032080773
136230,0.067986466
138467,0.04924382
140449,0.06444257
144406,0.4165263
139330,0.08691541
137719,0.024787353
136558,0.025335185
135914,0.01241392
139636,0.036477245
138605,0.028976867
139425,0.02538638
137311,0.022695683
140100,0.036477245
137316,0.067986466
140265,0.009708197
139881,0.022329137
137159,0.024787353
138589,0.022329137
140154,0.025335185
141996,0.06444257
139374,0.067986466
137622,0.72724473
145736,0.08346209
138830,0.020837184
137897,0.024787353
140567,0.032417502
140780,0.18591064
137927,0.18591064
142149,0.01375013
144490,0.028976867
136621,0.04670554
138129,0.18591064
138526,0.04924382
145403,0.29921317
142133,0.01375013
140651,0.024787353
145343,0.020837184
143538,0.08691541
139184,0.067986466
143789,0.028976867
135487,0.022481425
144891,0.07925262
139841,0.01375013
135818,0.020837184
140541,0.022695683
144807,0.016909078
142799,0.29160655
140867,0.042269003
145689,0.016909078
145324,0.06423423
145115,0.06423423
138360,0.024787353
144132,0.009708197
143929,0.024787353
140260,0.19002032
145395,0.032080773
137656,0.05380859
145586,0.01795907
136622,0.024787353
143590,0.032417502
139485,0.06562445
144363,0.04924382
145204,0.016909078
138519,0.02538638
137591,0.06562445
142826,0.067986466
135236,0.024787353
139270,0.02538638
141728,0.024787353
135624,0.028976867
145095,0.015110228
145574,0.06423423
144151,0.037252396
144134,0.18591064
145784,0.014955141
135617,0.02538638
139034,0.024787353
138935,0.042269003
138928,0.06444257
135956,0.73837435
143200,0.01375013
138876,0.81718004
143582,0.025335185
141331,0.023942916
143374,0.022329137
135637,0.028976867
144384,0.19002032
138700,0.067986466
138956,0.02538638
136456,0.02538638
137391,0.085804835
141050,0.022329137
139872,0.06444257
136771,0.025335185
138569,0.04670554
140600,0.28977796
139427,0.020837184
137250,0.032080773
135433,0.042269003
140337,0.28977796
139747,0.19002032
139639,0.06562445
141252,0.022695683
140798,0.06444257
145855,0.007204619
137358,0.042269003
145022,0.5260568
142181,0.037252396
145085,0.8173093
144883,0.48434168
142611,0.06444257
142906,0.024787353
145099,0.014955141
142212,0.025335185
142004,0.025335185
138961,0.032417502
139739,0.024787353
142457,0.022695683
143328,0.085804835
137941,0.29160655
136181,0.73118025
144575,0.01795907
139767,0.032417502
136229,0.020837184
141279,0.067986466
140379,0.010587833
135135,0.028976867
140493,0.11466087
138868,0.067986466
139945,0.008678721
135292,0.042269003
141114,0.012422423
141609,0.028976867
139236,0.033790946
136740,0.025335185
138470,0.05380859
136735,0.020837184
145662,0.05721071
145300,0.049433425
137792,0.08346209
145278,0.049433425
138094,0.29160655
140974,0.014487299
137094,0.025335185
142095,0.025335185
137558,0.7472727
136413,0.19002032
143665,0.025335185
139472,0.028976867
135098,0.02538638
137802,0.025335185
138718,0.025335185
142600,0.067986466
136967,0.037252396
142275,0.19002032
144535,0.085804835
135160,0.032080773
137868,0.86644036
137793,0.28977796
139980,0.19002032
140621,0.025335185
135774,0.014487299
139678,0.020837184
143955,0.085804835
138315,0.01375013
145944,0.049433425
136188,0.036477245
141631,0.29160655
137604,0.06444257
142905,0.06562445
138166,0.04924382
136019,0.025335185
140010,0.037252396
139842,0.022481425
138998,0.022695683
136961,0.028976867
145105,0.01241392
145926,0.9503874
141054,0.085804835
138627,0.042269003
139235,0.19002032
144596,0.024787353
142879,0.022695683
143836,0.032080773
139527,0.025335185
142135,0.06562445
141395,0.020837184
135341,0.06444257
142699,0.025335185
142465,0.06562445
139998,0.72365946
145016,0.2973569
142085,0.025335185
137800,0.08346209
141550,0.024787353
143522,0.04924382
145400,0.28977796
144418,0.08691541
138284,0.025335185
136944,0.067986466
141830,0.18591064
143735,0.18591064
143034,0.015110228
139117,0.06444257
145762,0.36276418
135895,0.022329137
136985,0.31819883
144357,0.085804835
135346,0.023942916
136890,0.032080773
145749,0.014487299
144752,0.0704188
145217,0.085804835
145939,0.31242263
143840,0.009848555
144286,0.05721071
137935,0.032417502
140827,0.024787353
143600,0.015110228
136353,0.032080773
142387,0.024787353
137023,0.023942916
143502,0.016909078
137850,0.067986466
142557,0.022695683
145391,0.009848555
142087,0.023942916
141006,0.020837184
138133,0.022695683
142622,0.02538638
142924,0.02538638
141896,0.022588532
135247,0.023942916
139310,0.024787353
137708,0.01375013
135377,0.02538638
136935,0.53241
137075,0.04670554
139566,0.29160655
145409,0.032080773
138127,0.5019397
140073,0.085804835
137176,0.06444257
136128,0.037252396
136213,0.014487299
144025,0.01795907
136841,0.50685674
140511,0.015110228
140893,0.028976867
137894,0.82901573
140279,0.19002032
144424,0.008678721
136156,0.022695683
141482,0.032417502
140350,0.11466087
138729,0.067986466
140124,0.01375013
138544,0.020837184
140733,0.53152966
