encounter_id,diabetes_mellitus
143945,0.0062544784
136760,0.11720691
136965,0.19607103
143845,0.5284727
144559,0.06306641
136807,0.014281982
140013,0.6769659
138108,0.020954905
145356,0.004338654
138619,0.02852648
141382,0.27360007
137655,0.415699
143487,0.012287677
142902,0.074718915
144298,0.12475862
145741,0.14004083
139756,0.8041088
144057,0.031148348
144991,0.027219847
142639,0.017874803
141942,0.08711192
136127,0.10985268
141897,0.06979753
141789,0.1875463
141076,0.45784727
142734,0.25803536
135851,0.8944247
144526,0.046613116
136325,0.05599302
144013,0.016568266
144380,0.059560843
141650,0.40019166
138255,0.122930035
141162,0.1588183
137013,0.27645934
137696,0.24066283
136510,0.13737337
142758,0.09045418
141411,0.002052157
141101,0.030546313
135545,0.0019420203
141180,0.2838681
145983,0.5988121
141138,0.0635061
140846,0.6411212
145691,0.20778243
144682,0.041945517
141039,0.010141909
143467,0.0031952825
145710,0.04075079
144070,0.55176467
142588,0.7514744
137354,0.2757364
142988,0.0055331937
140768,0.38362926
137235,0.009077875
142846,0.29739985
135450,0.0062726247
142247,0.02357459
138316,0.10106956
141061,0.12715521
144245,0.077756904
139265,0.63050663
144211,0.100252815
139279,0.61443204
144041,0.8772125
143169,0.6256286
140425,0.12489383
136674,0.9339876
136976,0.78559494
136798,0.7351805
144544,0.25034925
139803,0.01985489
138148,0.75402385
139771,0.47996822
136629,0.015915165
135417,0.29233742
136058,0.046145767
138733,0.016640497
135987,0.26191744
145853,0.6753861
139441,0.08063926
137965,0.08851147
143548,0.028996728
135288,0.08904175
145338,0.70966846
137414,0.30212364
137627,0.036667656
135581,0.21625225
140970,0.032752384
141706,0.2753985
142167,0.08901023
139926,0.035756357
144595,0.31558305
145793,0.09067264
139638,0.32199836
141142,0.060765132
142112,0.27707443
135459,0.7133506
140969,0.49741498
142519,0.5390971
136377,0.6719203
135041,0.2630971
143125,0.16878448
141441,0.046021245
142449,0.20880426
143094,0.0897986
137261,0.24299556
142543,0.77931684
144927,0.04906586
135783,0.506108
137674,0.07171463
136225,0.13837935
143580,0.17074561
136832,0.23012061
141879,0.26603264
135209,0.10235464
136786,0.084433556
142336,0.22409387
139954,0.055485178
139630,0.19865003
144661,0.19859856
138571,0.08334236
142784,0.10128199
145490,0.08748343
144222,0.134816
140050,0.083987184
143653,0.08505973
144640,0.18639453
135610,0.07917166
136388,0.21386425
139198,0.17377439
139030,0.031971157
143477,0.07171154
137915,0.10417856
140428,0.021304457
145727,0.1754762
139656,0.08645787
143912,0.16582905
140795,0.072148316
138783,0.07439545
144473,0.29627454
136956,0.056848466
140353,0.5192905
145786,0.100902565
140630,0.123023614
143568,0.3525086
142369,0.2955767
135764,0.10053017
137475,0.09526422
144010,0.013228392
142701,0.05605224
143209,0.077110246
140558,0.412029
145517,0.22547089
144877,0.50426835
138291,0.048155937
135311,0.039979734
137963,0.25623435
144295,0.13186657
136224,0.42466512
138784,0.13275725
135654,0.05533646
138025,0.014914354
145573,0.042062234
144654,0.8572352
139812,0.2548931
139481,0.15505332
142850,0.057148047
143551,0.07791855
138175,0.033920854
135511,0.77275616
143350,0.84231395
143121,0.26514572
138184,0.040672816
136910,0.8661802
145642,0.29415956
138186,0.17057975
144862,0.0012006413
137765,0.028637158
137731,0.68171036
138170,0.74968356
144731,0.04438201
145349,0.010494859
138898,0.72045463
139562,0.9046818
140857,0.06307703
143159,0.057990894
142206,0.1787926
138753,0.6025995
138276,0.094150595
137324,0.22437745
145121,0.4744662
136075,0.2897451
139836,0.06477226
142741,0.7246246
143732,0.5511097
135381,0.57909715
135547,0.0022485575
141925,0.32379133
140249,0.015571027
135537,0.04015491
138242,0.8848882
145640,0.63273066
143436,0.09866406
145994,0.13407105
138130,0.6908317
140972,0.029631525
137716,0.914801
139625,0.41879466
141195,0.59575933
135444,0.4625212
143079,0.36466938
139450,0.07831849
145874,0.015082166
136361,0.046176486
142193,0.008762076
136706,0.24026527
143227,0.769461
143317,0.030897671
140041,0.114821486
140814,0.09749528
144972,0.011968731
136260,0.58682585
137390,0.13117437
141387,0.0011085538
136657,0.0113199
142447,0.23483457
143706,0.013431186
144522,0.8081504
138737,0.78487706
136023,0.029321361
139355,0.16450493
142623,0.013206239
138294,0.31603235
145861,0.5381413
140624,0.2963744
138801,0.0869773
137477,0.0022114022
136360,0.021928461
140868,0.14685676
144597,0.12148397
144924,0.06351955
145731,0.9143709
135943,0.07337917
138941,0.6080577
139484,0.69837034
137353,0.02132122
136947,0.007862645
143380,0.16479892
144824,0.13699453
143066,0.48555008
145666,0.026477179
139272,0.10096332
141085,0.066754855
139053,0.051156707
136545,0.052683752
139260,0.10616812
144781,0.068593666
142917,0.1883168
138220,0.9035453
137158,0.2651056
137536,0.053986456
140039,0.3172208
140741,0.005860922
135970,0.0025494872
138437,0.46833622
143310,0.012878712
142548,0.023505468
142406,0.68158543
139215,0.36342055
144733,0.34558368
141116,0.014470119
135663,0.24992879
144413,0.11303687
142268,0.028288145
139556,0.058190677
138996,0.045069188
139802,0.049278546
145933,0.022192268
135250,0.20220822
137409,0.05748753
137789,0.6996985
137061,0.08019258
136079,0.08787085
137499,0.1404769
143392,0.19036543
143045,0.78483605
138392,0.87542135
138934,0.76186496
138257,0.79908097
141950,0.07341841
142982,0.19855337
135699,0.04065364
141500,0.48147866
136799,0.030762702
140923,0.077445276
144916,0.0013102008
144609,0.18320052
140296,0.22341025
144833,0.18359675
145878,0.055108402
138903,0.08212503
135876,0.1216966
139089,0.3806787
144006,0.01004523
135569,0.28202474
142714,0.0512357
140934,0.76424164
135482,0.027419867
141327,0.009491307
139397,0.20678428
140159,0.01708865
145152,0.47839487
136315,0.15644172
144994,0.033244543
144217,0.42814285
140254,0.16040292
145358,0.22989915
136182,0.3025633
143388,0.22218683
145486,0.023028374
143883,0.13590457
135452,0.12758112
137552,0.22885817
142876,0.8876341
143428,0.6345536
142072,0.015817657
145445,0.021273024
139353,0.091700666
145446,0.60832685
139666,0.00548966
141623,0.039715238
135855,0.38642088
138115,0.52522004
139668,0.88856685
136768,0.05477721
144974,0.037325695
136208,0.86022985
136313,0.30570772
140340,0.15483162
135530,0.18160559
135068,0.120789185
135598,0.16224553
141752,0.08677855
142002,0.022406036
140999,0.04061842
136336,0.31599858
141133,0.8811324
140884,0.27957833
144228,0.5094404
135331,0.039984483
137610,0.10172684
143005,0.02435373
139357,0.38870662
145364,0.19933173
141246,0.019093202
141923,0.025815438
144515,0.07676913
137966,0.096969135
141569,0.0010505714
137380,0.13644472
145846,0.35307017
141606,0.22810453
144009,0.86342365
139738,0.027597213
138562,0.043635707
143833,0.9248131
140623,0.8526675
137692,0.009772675
142959,0.099065535
142027,0.001795879
143353,0.5323645
144602,0.70159
141833,0.05027036
137445,0.027436156
140549,0.46884024
136816,0.0044238414
135896,0.40516138
140259,0.5349344
145285,0.54934055
143134,0.18885049
144971,0.14459349
138036,0.032591946
143393,0.101024665
137248,0.0067586987
138026,0.020151801
142124,0.05380723
139652,0.7299151
135076,0.13936508
144690,0.0033221783
143049,0.70029444
145279,0.9140539
142020,0.30223405
142546,0.07104142
140644,0.19371709
136441,0.23802483
142285,0.6246893
135570,0.911322
137957,0.017019164
137221,0.01105325
144774,0.24626854
145629,0.03597919
137899,0.8891446
144302,0.5473219
142217,0.091586344
136647,0.7712185
136611,0.007950068
140002,0.3526809
143797,0.011445558
136839,0.053537037
136223,0.10840427
143231,0.10738586
137089,0.007819887
135255,0.45009887
144484,0.013867111
137047,0.31880918
144326,0.19460998
139912,0.15703851
136118,0.08652395
144696,0.073296905
144706,0.02085956
141802,0.28124884
142478,0.11194577
141940,0.72165895
135064,0.09525094
144083,0.5051494
144252,0.011355011
138736,0.0192794
145946,0.00526608
139553,0.0071449303
140611,0.16761632
142992,0.021906821
139169,0.04336461
145801,0.2612284
135921,0.029917767
141522,0.15342335
135807,0.08444797
136293,0.0454766
144678,0.0296655
145363,0.116389446
141993,0.064387284
145910,0.14576301
145082,0.35209012
137408,0.055492178
137787,0.8552049
138021,0.028272307
139641,0.2031787
142029,0.001889178
136106,0.10106033
141067,0.47769102
145569,0.08257802
140372,0.083205365
144995,0.51305723
141390,0.013109076
143481,0.0067877965
145301,0.29549968
142656,0.0049283886
140298,0.17832184
141242,0.17353301
141850,0.76930445
135877,0.18144388
140369,0.000535682
145797,0.067904405
135184,0.06132214
145303,0.007063611
139993,0.93363255
135300,0.047650736
136716,0.3385639
141549,0.19283359
141102,0.47896826
135259,0.18483843
136940,0.2794532
136844,0.23566519
145150,0.020282501
139249,0.031998113
138233,0.13152207
139093,0.21217391
140758,0.2717249
140178,0.07666252
142573,0.024532221
136345,0.06745095
137242,0.05385867
143238,0.02647837
144062,0.11452789
142475,0.18752196
142540,0.042063974
144552,0.7620265
145155,0.029754829
141989,0.31758454
135101,0.008694202
139547,0.023815814
140274,0.03325862
136643,0.029744217
143002,0.15113226
137574,0.20602745
144364,0.035626605
142835,0.04962842
138963,0.0068109976
138143,0.1349165
137469,0.01858158
142242,0.8191208
141916,0.5736425
142302,0.7153498
143577,0.10387613
143188,0.31079143
136463,0.024868535
137782,0.6210116
136636,0.24980631
141742,0.038904164
145857,0.18092959
136959,0.2997747
140001,0.14976619
143204,0.06442254
136116,0.058593053
139647,0.028948262
136217,0.13206969
139809,0.43627435
142283,0.048502572
140165,0.12728842
136544,0.35017544
135208,0.22150446
141696,0.049450804
138335,0.013227756
136185,0.43471402
135439,0.12901178
141559,0.54613477
136828,0.29202807
140098,0.08256043
143059,0.026506508
138818,0.3107578
143585,0.025375292
142104,0.37067014
138043,0.09741096
140194,0.14843084
136421,0.31118044
139366,0.023672765
142654,0.033792682
144439,0.027386386
145934,0.03224169
139132,0.026870467
139748,0.22267011
140931,0.28502327
140409,0.100835055
136129,0.79213387
136392,0.07908616
139206,0.039886106
144786,0.03335856
136900,0.25287548
140386,0.23937134
142462,0.030355765
142567,0.002614123
141611,0.21163648
143152,0.28792864
145136,0.020724637
143261,0.6416095
141389,0.005368628
144477,0.72382045
135318,0.062077742
140586,0.28294677
135964,0.06404773
143476,0.7616103
139752,0.3281898
141444,0.2557241
136132,0.12173158
138955,0.19970293
139012,0.03569904
135054,0.39003164
139271,0.08506716
139605,0.0029991327
135162,0.18329994
141627,0.8337778
142952,0.006117647
140467,0.041978016
135352,0.25084242
141358,0.014673766
137008,0.07539807
136199,0.08818711
141231,0.42848375
135143,0.07768777
138002,0.041983493
141226,0.67320067
135996,0.07474771
136802,0.15266602
141994,0.13463217
142184,0.25594258
144136,0.74387985
141831,0.016119208
137822,0.20167284
135048,0.052640945
145873,0.32196695
139105,0.20435162
142777,0.2885471
137781,0.17546172
143685,0.023271864
138933,0.22281465
144197,0.04737504
136233,0.0029880179
141960,0.023443878
140063,0.016754802
137974,0.0255874
137033,0.56384194
136239,0.0055696685
136374,0.0318254
142500,0.09331946
140246,0.1626682
135669,0.061975192
140776,0.32999286
144005,0.21305384
142075,0.32011136
141092,0.26430473
135517,0.0189427
145163,0.635322
137846,0.11194096
145992,0.6132919
144910,0.02908121
136151,0.062234942
141512,0.020460892
139997,0.020498078
135006,0.9271023
140031,0.014720381
135447,0.02835183
142556,0.041223694
137639,0.23819563
135880,0.010983808
138873,0.7038004
137314,0.5893592
145156,0.1618596
136748,0.14095592
144868,0.64872897
145083,0.17399083
135616,0.024518052
145441,0.6384407
145472,0.48256716
135775,0.5166117
144019,0.16306388
145819,0.1637443
139657,0.881073
138645,0.5879451
136386,0.030339856
137693,0.055286318
144805,0.14142735
141680,0.0155293755
141709,0.70896065
137241,0.022781814
139017,0.51500034
136139,0.11297014
141598,0.0021536907
141818,0.036465943
136179,0.0449021
143329,0.062644646
136082,0.09553049
143620,0.14932963
137851,0.009550058
144902,0.34869546
145323,0.035404965
140536,0.13992408
142690,0.002148845
138202,0.68113124
139820,0.0361058
137028,0.0127341235
139478,0.005446588
139064,0.08159487
140150,0.11832091
135446,0.08489115
135814,0.029145299
135384,0.42155284
141863,0.08625378
142013,0.341751
144510,0.17251803
141369,0.12352271
143851,0.65822715
143287,0.17993204
135094,0.03928623
140321,0.15932207
142330,0.39747462
137575,0.5214141
145667,0.06507473
144864,0.10095195
143183,0.5395653
139515,0.017163882
145712,0.34489462
145430,0.009201194
136200,0.017737264
144233,0.029754272
140664,0.014756387
136362,0.14427155
135166,0.16974816
143486,0.41484848
139903,0.011580987
143097,0.80603606
136461,0.7098088
145273,0.017012792
140480,0.22264552
138428,0.8456987
139294,0.7205821
139944,0.9570745
138517,0.119302645
145026,0.793097
139417,0.01500032
137246,0.0039788783
141343,0.022634959
139932,0.015047873
143100,0.009053587
141957,0.5321248
140701,0.07300736
135298,0.1094613
143314,0.08944757
137227,0.008169425
139778,0.0041728728
138760,0.59377474
144934,0.66389906
136620,0.87818617
140961,0.081480116
137776,0.08921882
142120,0.24208121
137351,0.16467369
135031,0.29109034
138253,0.12904386
140547,0.035268605
142423,0.019432086
135974,0.019300982
142544,0.3973049
143838,0.058143698
142290,0.18935572
143283,0.019117668
144487,0.016892124
145090,0.24193946
135237,0.121034324
144797,0.011626531
141355,0.318999
143667,0.048157357
135233,0.024017608
141629,0.53148115
141821,0.07037279
136830,0.033841424
136796,0.05422022
140304,0.018030996
145984,0.038377035
136695,0.02595436
140383,0.030228522
139460,0.030181296
136283,0.0958492
141552,0.05690051
142495,0.065150924
135047,0.10833293
145785,0.117216654
137184,0.73810166
140344,0.7471528
139746,0.02726609
135416,0.03719788
142915,0.037164416
145708,0.06543598
135361,0.0139752515
141653,0.0129682375
142365,0.05871809
140377,0.06334049
139971,0.046606086
135115,0.047453187
141312,0.032542024
136904,0.46309978
142416,0.12923034
140317,0.010206
139755,0.23984633
136690,0.08633372
142731,0.029500548
141012,0.01599434
137318,0.008143867
137189,0.033811152
140951,0.8294572
139379,0.049052034
140390,0.011525612
139250,0.12971036
145380,0.09818516
137125,0.10597234
143185,0.41587582
138985,0.0073932023
136999,0.107115924
139389,0.023160147
143182,0.8594222
135102,0.039835565
144334,0.26995116
135995,0.093259886
144359,0.11572932
136047,0.7126792
136122,0.041232552
138134,0.045859963
139498,0.19741376
136853,0.25779864
145315,0.018428816
140044,0.08393309
139990,0.101060554
142282,0.034231625
137357,0.11840784
143775,0.73913276
138682,0.8497249
137485,0.1216053
136100,0.08237983
135057,0.6284606
141452,0.017254246
136417,0.1315971
143326,0.011320273
139171,0.033165947
138349,0.005247957
137152,0.1779746
142093,0.066582136
142609,0.121773355
140110,0.05167544
143296,0.25906408
135829,0.06003206
137750,0.3361523
135419,0.050226416
135689,0.07846755
137198,0.16607775
144276,0.28448576
145542,0.073446505
145374,0.010953443
145737,0.07979098
144365,0.039492775
145866,0.0049562566
138189,0.051702656
136481,0.056658566
139643,0.013798485
143163,0.053575423
142640,0.23362535
136814,0.1131313
140904,0.07392586
140697,0.24201523
141314,0.049676932
142474,0.027134461
141587,0.07161032
142421,0.022594556
138318,0.65947825
135997,0.019959714
143016,0.025865756
144977,0.019301107
140438,0.123120666
145754,0.06259659
142488,0.7942855
139138,0.06559566
139532,0.019567803
136191,0.257988
139850,0.13832216
144148,0.06668606
140830,0.06443896
140202,0.016171025
137595,0.21385771
141781,0.037273567
141123,0.01976451
135296,0.018922264
144685,0.054693945
140822,0.6806797
140786,0.11796709
138479,0.061924517
141622,0.048610713
143617,0.09973343
136468,0.035718445
136444,0.0140404245
144722,0.08485436
137451,0.051776562
138582,0.015763685
139500,0.005409442
142825,0.54233867
138243,0.18595394
143627,0.14587606
141353,0.011848346
137092,0.018177127
143884,0.054774873
140590,0.42649096
138822,0.6795472
140213,0.098188125
135810,0.2720051
141429,0.06746152
143562,0.10947266
135175,0.04843898
136335,0.021357384
145002,0.14178343
136024,0.7476312
140349,0.079925366
143933,0.022531454
142147,0.068224914
140458,0.33731857
138404,0.007657134
137654,0.1844908
144725,0.070607625
139245,0.006244161
137456,0.09247891
138249,0.015643753
136159,0.09892628
136057,0.0119551495
141225,0.018596172
143028,0.09979513
138850,0.06848722
141057,0.54170907
140090,0.707373
136406,0.42475706
136958,0.018355636
144647,0.26088288
144527,0.031112172
142506,0.08437581
135407,0.059991427
145544,0.088050395
138347,0.04133738
140211,0.02419341
143958,0.76756686
137361,0.014738145
136403,0.110621795
143693,0.026225023
140477,0.107856244
138670,0.050351355
144845,0.041496776
144680,0.11648153
139124,0.023435405
142436,0.018885028
138156,0.039580602
135623,0.10163064
142203,0.0634481
137113,0.008713576
142067,0.15333775
142030,0.018421583
136980,0.016720258
135121,0.009494525
136174,0.13010466
140276,0.03745573
139627,0.26674306
143240,0.023671605
143286,0.029733436
139258,0.09951727
140370,0.2326082
137384,0.030405995
144149,0.76647276
145327,0.16872677
139148,0.029984834
139925,0.022886213
136298,0.018598875
145831,0.5571866
143039,0.18022066
136801,0.14990044
143410,0.116824284
143042,0.07200511
138439,0.07507072
144998,0.29834288
140133,0.014986143
136696,0.35618153
143158,0.43926433
145491,0.07107905
140423,0.48640564
144408,0.020009346
136311,0.032290984
138556,0.017819513
138227,0.08319229
142232,0.02423356
144458,0.54298043
143449,0.11284072
140682,0.036546793
137157,0.30058596
135622,0.031383198
139751,0.01331346
144855,0.08475758
140592,0.07935364
143973,0.085119
144038,0.18611117
137660,0.07255922
136547,0.08044579
135605,0.017717633
135845,0.32626975
142788,0.008098413
140174,0.120622694
140301,0.008988626
136227,0.846
139058,0.30970582
139839,0.0051277755
144749,0.017173577
139120,0.020952187
142383,0.1420087
138559,0.038052797
145583,0.20756054
136589,0.5754441
140599,0.04447947
145565,0.07897999
136009,0.36350116
139254,0.04294189
137202,0.12686235
142308,0.12513995
141716,0.084022604
141723,0.042878628
140568,0.01559229
135195,0.07925187
140606,0.01348354
144291,0.0131833535
143312,0.020326741
137559,0.36047983
142831,0.8960105
137268,0.01591606
143663,0.08455718
139676,0.09569635
143262,0.09108529
137947,0.031849694
143037,0.28496036
143252,0.09253727
141259,0.5616824
145635,0.25135812
136219,0.10733519
145963,0.40381992
144546,0.68632156
145353,0.013985059
139092,0.13243029
136515,0.21355775
136244,0.3229033
142218,0.23470818
137054,0.3721294
145281,0.33772683
142686,0.01562889
142512,0.28521335
143154,0.787925
140522,0.11994253
140925,0.8373472
143180,0.03770035
140297,0.009802885
143505,0.316849
141594,0.007908164
141562,0.34661236
143943,0.41852868
145961,0.031116456
143087,0.0077393753
141161,0.009611708
140004,0.07042025
140646,0.037520654
138549,0.008790087
141419,0.006643576
135366,0.018759364
140833,0.020914854
141977,0.0051623113
145637,0.015389839
135512,0.029994393
135478,0.0009204517
139134,0.014230744
145686,0.051442508
144416,0.12057152
144923,0.31508642
140562,0.018811572
136111,0.014930715
141536,0.010206487
141455,0.057708018
136777,0.052084196
137741,0.008765642
139826,0.016018411
143631,0.8595745
143457,0.020458013
136922,0.014840534
145553,0.00482705
141220,0.3378847
144539,0.0020757734
145139,0.026813611
139410,0.0048961574
144194,0.0005966759
145882,0.80714697
138174,0.107793264
140345,0.1523566
142289,0.28484058
135457,0.10234086
143618,0.69874936
140439,0.75455064
137481,0.19915883
137401,0.033024848
137005,0.0318103
143524,0.11057635
135310,0.07692023
139654,0.025065184
136749,0.07291844
135206,0.1571877
139933,0.10783083
136097,0.0033486949
145305,0.02985753
138879,0.21762677
143341,0.11311089
139000,0.17699368
140847,0.38561726
137943,0.08131459
145777,0.06151618
137420,0.0016501412
140661,0.77626324
143729,0.005598124
136713,0.10614099
136847,0.040373854
137873,0.3089557
140577,0.052303717
140720,0.6500613
135093,0.41006613
138686,0.30666217
139535,0.89544296
142313,0.29551983
142284,0.24447545
143415,0.1720314
140825,0.059865836
135028,0.3828456
144137,0.5948816
138514,0.021974776
136034,0.3709225
141794,0.9074047
143084,0.02361721
140877,0.3163602
144701,0.008550324
138849,0.2419819
142844,0.04962064
145321,0.21474338
135860,0.01895216
135246,0.053885482
138358,0.19430661
142889,0.099082716
144829,0.05613851
137540,0.19132803
140797,0.3525059
139019,0.02588727
139221,0.06776518
145641,0.28966343
141568,0.03503374
145237,0.0989722
144801,0.26949987
138717,0.0063752676
139142,0.15538365
135002,0.06290839
136564,0.120385446
142009,0.08868661
135003,0.32078806
136763,0.04003212
138660,0.0060650655
145848,0.28710347
138436,0.22767903
145245,0.48609188
135532,0.0142016085
140181,0.25983346
142763,0.52807736
144095,0.037456546
140614,0.007366157
137619,0.45069027
145009,0.15791768
141344,0.67183435
141432,0.06517759
139981,0.014510568
136509,0.1324842
139396,0.08216612
137707,0.016025508
139716,0.21144366
144525,0.12362665
137928,0.06712402
136402,0.059253894
143339,0.14393814
137180,0.27380982
144629,0.25077516
137341,0.04797949
142171,0.36875582
136195,0.10264883
145543,0.20648795
141084,0.029852096
145272,0.155867
142528,0.2554663
140985,0.028922388
143895,0.07732597
145449,0.019337552
142591,0.025163637
145996,0.06818287
137404,0.039535195
135988,0.23473132
136376,0.19683221
142624,0.032257207
144301,0.053466443
145465,0.150551
143378,0.08667894
140179,0.019813694
145100,0.040375866
137428,0.03962921
141748,0.067306854
142522,0.010833109
136792,0.26883635
143036,0.10933112
143246,0.01871149
142501,0.022249263
144737,0.04262285
138603,0.2605971
136424,0.2803188
145683,0.07866764
143077,0.22482425
141212,0.024210878
139372,0.17620592
138375,0.054404724
142608,0.09626233
138951,0.6454241
138962,0.24606131
145130,0.048960324
136628,0.019411482
142280,0.11155902
143355,0.026110148
144617,0.074378915
138162,0.81789887
143655,0.25866514
142559,0.7804254
145643,0.003058968
145283,0.2145793
135406,0.10724588
142339,0.57515335
135495,0.48157385
135412,0.64109176
139086,0.0060560238
143193,0.019873826
140813,0.010702014
143822,0.2492082
140954,0.36521408
141855,0.34838688
135321,0.49890745
139929,0.20084797
135572,0.055553667
136753,0.024406167
136815,0.061360568
136963,0.34075165
143088,0.0615599
136230,0.3868604
138467,0.10020454
140449,0.32968387
144406,0.38099432
139330,0.29316443
137719,0.015556684
136558,0.04137193
135914,0.0064460104
139636,0.021355081
138605,0.089235686
139425,0.10354816
137311,0.09826011
140100,0.05846205
137316,0.066102974
140265,0.00070807437
139881,0.035102032
137159,0.0071351877
138589,0.031721003
140154,0.104215994
141996,0.10175118
139374,0.22562829
137622,0.8413587
145736,0.06026535
138830,0.069178425
137897,0.035813373
140567,0.2363069
140780,0.22046609
137927,0.174369
142149,0.0027591165
144490,0.0077486043
136621,0.11117864
138129,0.17780234
138526,0.08310274
145403,0.5952547
142133,0.018781157
140651,0.06610845
145343,0.0027792181
143538,0.07655827
139184,0.05165122
143789,0.02063701
135487,0.041463703
144891,0.16906779
139841,0.0022848079
135818,0.04139398
140541,0.035458907
144807,0.022416405
142799,0.3210132
140867,0.120701395
145689,0.3654473
145324,0.13265337
145115,0.19831896
138360,0.06374644
144132,0.009767513
143929,0.07380306
140260,0.30256534
145395,0.18289672
137656,0.23167242
145586,0.02119385
136622,0.04524021
143590,0.13173275
139485,0.34443876
144363,0.04424445
145204,0.042311296
138519,0.16377138
137591,0.17842852
142826,0.05456494
135236,0.14196612
139270,0.01913783
141728,0.044329375
135624,0.008897854
145095,0.0052913358
145574,0.07073283
144151,0.045080494
144134,0.060843702
145784,0.036939315
135617,0.07900178
139034,0.031672884
138935,0.13952573
138928,0.39425436
135956,0.49689135
143200,0.0040347115
138876,0.6292002
143582,0.0267248
141331,0.023999104
143374,0.18651667
135637,0.0152011
144384,0.0645914
138700,0.18156657
138956,0.12878735
136456,0.035623502
137391,0.26918948
141050,0.13876054
139872,0.56637853
136771,0.07982001
138569,0.17101566
140600,0.30784446
139427,0.017056946
137250,0.026486557
135433,0.19686182
140337,0.2249968
139747,0.0791372
139639,0.054615747
141252,0.052549727
140798,0.28879902
145855,0.018427841
137358,0.06064648
145022,0.61561483
142181,0.03400032
145085,0.76453984
144883,0.49228585
142611,0.608728
142906,0.03987004
145099,0.123717695
142212,0.05942814
142004,0.427895
138961,0.08555482
139739,0.025104897
142457,0.049503952
143328,0.25053126
137941,0.45518726
136181,0.2288835
144575,0.027777389
139767,0.13645086
136229,0.027185991
141279,0.22761859
140379,0.04552268
135135,0.029073881
140493,0.43816411
138868,0.18718855
139945,0.011707644
135292,0.0857448
141114,0.024057118
141609,0.20849717
139236,0.012309208
136740,0.06137597
138470,0.21637523
136735,0.14790954
145662,0.0854286
145300,0.23068662
137792,0.0267695
145278,0.16545965
138094,0.60973233
140974,0.0050356714
137094,0.039858587
142095,0.09603721
137558,0.89098996
136413,0.25991708
143665,0.026925331
139472,0.042957414
135098,0.07445793
137802,0.0053788223
138718,0.2311817
142600,0.09842302
136967,0.10321378
142275,0.17543198
144535,0.17630659
135160,0.15575863
137868,0.75894535
137793,0.4279198
139980,0.1312196
140621,0.17578267
135774,0.034239445
139678,0.01235502
143955,0.30402803
138315,0.010985529
145944,0.32542428
136188,0.02879568
141631,0.15842916
137604,0.077325664
142905,0.03151144
138166,0.131471
136019,0.10371434
140010,0.15633008
139842,0.08507959
138998,0.062600516
136961,0.09518392
145105,0.024960605
145926,0.77208245
141054,0.4575421
138627,0.03952361
139235,0.19095735
144596,0.08066383
142879,0.035118967
143836,0.09592549
139527,0.13290158
142135,0.08012633
141395,0.047351524
135341,0.10297425
142699,0.13927506
142465,0.26152056
139998,0.7332394
145016,0.17043455
142085,0.04289956
137800,0.29121467
141550,0.07098884
143522,0.0884489
145400,0.21745498
144418,0.120030016
138284,0.12229669
136944,0.105501845
141830,0.3158113
143735,0.21656246
143034,0.031427126
139117,0.20996918
145762,0.54862446
135895,0.0074088853
136985,0.2547195
144357,0.25644404
135346,0.016537426
136890,0.04993514
145749,0.022721834
144752,0.31442758
145217,0.18954678
145939,0.47521093
143840,0.1570218
144286,0.15495849
137935,0.036558934
140827,0.034852732
143600,0.0448299
136353,0.13154808
142387,0.051192977
137023,0.0035707806
143502,0.014728593
137850,0.052635547
142557,0.0025521598
145391,0.0041584726
142087,0.023086144
141006,0.015090768
138133,0.022760503
142622,0.017279517
142924,0.016151508
141896,0.0050860248
135247,0.010550469
139310,0.03320983
137708,0.028199086
135377,0.010238435
136935,0.30114886
137075,0.031311218
139566,0.5432866
145409,0.016775332
138127,0.5521262
140073,0.118941434
137176,0.12317836
136128,0.040117286
136213,0.0018327204
144025,0.020639278
136841,0.301661
140511,0.018504268
140893,0.049515486
137894,0.7781542
140279,0.24462214
144424,0.0016465395
136156,0.008182858
141482,0.020505212
140350,0.21087913
138729,0.05354273
140124,0.13245076
138544,0.010863559
140733,0.2467406
142610,0.31510717
142089,0.17647086
136618,0.049743034
135203,0.1840705
138458,0.93156236
135615,0.0068517486
137952,0.11691779
140332,0.032310218
145941,0.076703034
144846,0.0046761245
138317,0.0019320659
144164,0.03670584
144735,0.1577966
142912,0.13356124
135879,0.0017575107
135635,0.028770987
143284,0.017984634
140887,0.3922739
143496,0.0037533375
141426,0.015010517
144174,0.039671216
141380,0.6108273
139345,0.034115247
138431,0.011069895
138756,0.04735893
138079,0.038568564
138611,0.0041845124
136435,0.10479677
138297,0.12474715
136363,0.011407724
138136,0.014106947
137853,0.75767195
138701,0.8786377
137978,0.022576394
142160,0.07272208
143989,0.000691587
135129,0.23626287
142677,0.2900074
139297,0.004624917
137203,0.166114
143863,0.79290384
139522,0.7247231
136287,0.13285199
139405,0.006503136
144954,0.017768202
136566,0.8608442
145481,0.054542888
139610,0.01799978
137824,0.00028945075
140513,0.03568848
136238,0.29562634
143738,0.7796513
137968,0.06763363
135542,0.74513966
138761,0.95922977
139052,0.04208172
144333,0.11606075
144031,0.6010346
142572,0.022291973
138767,0.13511796
141518,0.03047308
144427,0.011631689
145180,0.8468319
138912,0.0005141951
143640,0.009260144
144809,0.0047539542
136527,0.05697669
138063,0.5522848
135694,0.15197654
140359,0.23142724
136546,0.30166483
138790,0.04904987
136234,0.695242
